SK_ID_CURR,TARGET
100001,0.2662956054170751
100005,0.6303366366316088
100013,0.1298845106117629
100028,0.31131427196964334
100038,0.7170940937388721
100042,0.3263302229837721
100057,0.0646112691391257
100065,0.25893797718695205
100066,0.10119130581634354
100067,0.478462802964135
100074,0.3835553683084153
100090,0.3437522237109194
100091,0.7112073249007231
100092,0.5188437598646638
100106,0.5059547987005526
100107,0.6342309281415702
100109,0.3710880479966781
100117,0.17370472807076134
100128,0.34343480592125386
100141,0.22626988917008792
100150,0.1996826684720025
100168,0.09480038125420906
100169,0.28214539407889533
100170,0.5969866314572446
100171,0.3037961427830276
100172,0.534789087814471
100184,0.566284029029845
100187,0.3847848337658805
100212,0.41440336185654747
100222,0.5227774230971567
100223,0.15022121946475542
100232,0.11857001116286056
100241,0.7226551458624536
100245,0.2287037229948968
100253,0.15736363647342355
100256,0.37734647827064516
100271,0.06645185600699437
100278,0.784128632610767
100280,0.09297054837679983
100306,0.6957014806704165
100311,0.6776374492513622
100312,0.20572715304151962
100330,0.4623346790674804
100331,0.2619224962066031
100352,0.6327838290303806
100358,0.5814181985607244
100367,0.3101642924809941
100382,0.6163289498667013
100384,0.4247491478219889
100385,0.6136893735976526
100386,0.3109008772820756
100399,0.22945851662943254
100404,0.33797159654784914
100416,0.17583343702080267
100422,0.4432097661907715
100426,0.3683392488874392
100438,0.2422070234284858
100444,0.6344865306116547
100445,0.7124131485662226
100446,0.44416424785926
100447,0.17216676900431782
100450,0.3290132132063056
100466,0.134428289955055
100483,0.15959505537678137
100484,0.1440635995425223
100494,0.3794629544668664
100510,0.7271812670129167
100512,0.15308262011026125
100517,0.26161934015258753
100548,0.20884799090468442
100551,0.25628515712973177
100552,0.41656369456622455
100553,0.18307254474099
100561,0.6322998309061082
100568,0.8418203341864087
100569,0.25300186694718596
100591,0.4160392027753326
100592,0.15243331552974318
100602,0.5161879205382229
100607,0.4417840947299866
100613,0.5620985765406767
100617,0.592681761777448
100618,0.29398321205722344
100622,0.3909958460797188
100625,0.6454172620329416
100677,0.5870392564040244
100699,0.3411912305610174
100702,0.822816555009543
100711,0.3610927913208343
100729,0.604823472239096
100740,0.7678653101445744
100744,0.7060692379584088
100745,0.36150501723192496
100747,0.5537336398030633
100751,0.8099060403232441
100752,0.2900299358044206
100753,0.8067912317973838
100754,0.7519233218037256
100760,0.2682441290870177
100762,0.47082137945238933
100763,0.3966981897514089
100765,0.21480830924894437
100770,0.5765094958386827
100772,0.1285573019341011
100777,0.18724726221127744
100791,0.14305426980265723
100792,0.08926966262302784
100797,0.1819732160659479
100823,0.2831490140673151
100826,0.28346663999338595
100830,0.267957196467759
100836,0.743360554394772
100872,0.3887233407918414
100910,0.31416784032101475
100913,0.6418419034082314
100918,0.24116523308488413
100931,0.13230298849306812
100952,0.24336152628615787
100953,0.2541458303154954
100965,0.7311978235446257
100970,0.3105356731361216
100982,0.5763811020161479
100983,0.8174376028173803
100984,0.27414628652791834
100987,0.22771589226369687
100997,0.352022625432441
100998,0.6712636512468795
101002,0.2880703705583081
101005,0.7116043784231094
101008,0.8078463535675104
101020,0.5038902466565403
101021,0.21649821281601947
101024,0.4457917751969018
101025,0.6447926468483796
101026,0.2678833877964093
101031,0.19433626217563832
101041,0.23132458695339198
101051,0.1128957650613116
101055,0.4473845324762529
101056,0.7805993673412281
101057,0.28004627243349844
101064,0.15904560052932393
101079,0.42030096066016576
101087,0.14893515714977149
101090,0.17081603756389302
101092,0.5658224896054358
101097,0.5100438386045847
101099,0.153983068397747
101107,0.5105354652327957
101118,0.2871609776631212
101125,0.4815143203264182
101126,0.1266219989596601
101128,0.17438238552123012
101136,0.4843383289173063
101140,0.6864655863559396
101149,0.6792690181503015
101160,0.5262758684110832
101169,0.6493242548612069
101181,0.2015896613739902
101186,0.14591273042080805
101190,0.38134017028881284
101193,0.5411084897100924
101194,0.5984456527774425
101198,0.6924909256762779
101200,0.15283652664658423
101204,0.1965651720691919
101211,0.38651938487740256
101213,0.34250383281875063
101223,0.2747236045234511
101225,0.61440390960788
101237,0.5180468545758407
101243,0.40876128011115054
101244,0.631629675724485
101258,0.33531459028413946
101259,0.7739461940817771
101268,0.6204652637033076
101269,0.1522316912757324
101271,0.38841116813039506
101279,0.34938385032542985
101281,0.7189947196872191
101287,0.31256530647306036
101292,0.25399140530865594
101294,0.190775275524584
101296,0.5276918311341735
101297,0.22032905982835993
101299,0.28327115031158395
101301,0.2872920262971964
101305,0.4047295106152191
101308,0.6770194230168608
101318,0.09762864999549739
101327,0.7979242434515424
101329,0.16964076724897348
101332,0.31384555532540853
101337,0.37796010641388006
101343,0.1765448809446426
101345,0.12751925918849116
101346,0.1379982966954777
101353,0.16444375489915697
101354,0.5414689919410293
101355,0.7065459336855644
101356,0.16299512919520584
101362,0.49323483140721186
101363,0.8163574160711435
101365,0.19524780952536674
101366,0.5701212287772065
101367,0.582851653724664
101368,0.07442505017170026
101374,0.5468343814503965
101380,0.21088494631148225
101383,0.1962070800202651
101398,0.215168953868959
101399,0.7857062767277698
101401,0.7631948585118489
101412,0.47686163036660123
101426,0.3833794166270076
101427,0.8313515607081565
101428,0.6071708940058272
101429,0.6971222819409126
101434,0.26522796180074626
101440,0.45344462397503005
101448,0.4681372841839403
101449,0.31637962313609763
101465,0.21103213171816285
101467,0.215895414042554
101472,0.4436577122268517
101478,0.47421797704781155
101497,0.4289519168446577
101504,0.37373448929496567
101547,0.18246648720331268
101548,0.535823470165669
101555,0.5435902886637136
101570,0.23682462432627455
101572,0.4717259795853734
101578,0.23640885780159465
101580,0.6174462148172393
101588,0.5757430298184929
101602,0.2242629703602424
101610,0.7620589642555307
101614,0.4172998065871707
101616,0.18171778065649696
101643,0.6358306768126321
101644,0.281665324612146
101649,0.36703296144073977
101650,0.49864797329714083
101665,0.0953734203360384
101667,0.512310880218284
101669,0.4671696281172126
101674,0.4721635301507486
101675,0.28197109188106456
101678,0.5601352094105471
101682,0.30479943084016164
101686,0.2499141400183208
101697,0.721994771839704
101700,0.8814030134376207
101711,0.28444658615013924
